AastGMTD,Amoebozoa
Aca1GMTD,Amoebozoa
Aca2GMTD,Amoebozoa
Aca3GMTD,Amoebozoa
AcanBAYL,Amoebozoa
AcanGEN,Amoebozoa
Acancast,Amoebozoa
Acetacet,Chloroplastida
Achlhypo,Stramenopiles
AcomGMTD,Amoebozoa
Acradend,Amoebozoa
Acrahele,Discoba
Acrakona,Discoba
Acrarose,Discoba
Actinsol,Stramenopiles
AculGMTD,Amoebozoa
AdivGMTD,Amoebozoa
AheaGMTD,Amoebozoa
Albulaib,Stramenopiles
Ale1GMTD,Amoebozoa
Ale2GMTD,Amoebozoa
Ale3GMTD,Amoebozoa
AlexTama,Alveolata
AlexminM,Alveolata
Alexminu,Alveolata
Allomacr,Obazoa
AllovaBA,Discoba
AllovaOS,Discoba
AlugGMTD,Amoebozoa
Amasberm,Obazoa
AmauGMTD,Amoebozoa
AmoeBI,Obazoa
Amoepara,Obazoa
Amoeprot,Amoebozoa
Amphiz10,Amoebozoa
Amphizo2,Amoebozoa
Amphizo7,Amoebozoa
Amphizo8,Amoebozoa
Amphizo9,Amoebozoa
Ampqueen,Obazoa
AncB70,Ancyromonadida
AncB70cln,Ancyromonadida
Ancysigm,Ancyromonadida
Ancytwis,Ancoracysta
AndaInca,Discoba
Andagodo,Discoba
ApalGMTD,Amoebozoa
ApeaGMTD,Amoebozoa
Apismell,Obazoa
Aplakerg,Stramenopiles
AplyCALI,Obazoa
Aplycali,Obazoa
Apo1GMTD,Amoebozoa
Apo2GMTD,Amoebozoa
AquiGMTD,Amoebozoa
Arabthal,Chloroplastida
Arcegibb,Amoebozoa
Arcevulg,Amoebozoa
Arcyferr,Amoebozoa
Arcyvers,Amoebozoa
ArhyGMTD,Amoebozoa
AroyGMTD,Amoebozoa
Aspefumi,Obazoa
Auralima,Stramenopiles
Aureanop,Stramenopiles
Aurelagu,Stramenopiles
Aurnlima,Stramenopiles
Badhaino,Amoebozoa
Badhcap2,Amoebozoa
Badhcaps,Amoebozoa
Badhmel2,Amoebozoa
Badhmela,Amoebozoa
Bass1,Ancyromonadida
BassF20,Amoebozoa
Batrdend,Obazoa
Belosp,Amoebozoa
Bigenata,Rhizaria
Blashomi,Stramenopiles
Blastocl,Obazoa
Bma2GMTD,Amoebozoa
BmanGMTD,Amoebozoa
Bodosalt,Discoba
Boli1657,Stramenopiles
Boli2347,Stramenopiles
Bolipaci,Stramenopiles
Branflor,Obazoa
Brev,Obazoa
CCARosc,Rhizaria
CLObicm,Metamonada
CLOny,Metamonada
Caeneleg,Obazoa
CaerLAHR,Amoebozoa
CafeCLAB,Stramenopiles
Caferoe2,Stramenopiles
Caferoen,Stramenopiles
Calltube,Rhodophyta
Capsaspora,Obazoa
Capsowcz,Obazoa
Cavoapop,Amoebozoa
CentspS2,Amoebozoa
CerafrKM,Amoebozoa
Cerafrut,Amoebozoa
Ceratahi,Amoebozoa
CercD1,Rhizaria
Chalrein,Chloroplastida
Chalrein2,Chloroplastida
Chatsubs,Stramenopiles
Chlorept,Rhizaria
ChonGEN,Rhodophyta
